label,text
nl,"Een menigte mensen staat op een landelijke weg, een veld achter hen, een bos voor hen."
fr,"dommage de voir arriver le produit dans un banal sachet cristal, pour un kdo ça manque d'effet de présentation!"
it,Questo cane sta saltando nell'acqua.
th,และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน
sw,"Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord."
pt,"Acabámos de abordar esta questão recentemente, e a excelente resposta sugerida foi guillemets."
ur,اس نظم میں‏، جوکوان کا ذکر ہے جو جہاز کے ذریعہ میکسیکو یا ساؤتھ امریکہ بھاگ کر چلا جاتاہے‏، اور وہ لڑکا جس کا قتل ہوجاتا ہے وہ اس کا بہترین دوست رامن ہے۔
en,"I ordered this item twice. The first one that arrived was exactly as it appeared in the photo and in the description. It works well. In fact, I would give it four or five stars. Just so, after a couple of weeks using the first one, I ordered a second one for use when the other's in the wash. At ""Your Orders,"" I clicked on ""Buy it again"" but what arrived is different: the first one is turquoise, the second one is dark blue; the first one is made of a ""spandexy"" material, the second is more woolly; and most importantly (depending on the size of your head) the first one is, as described, 29"" long, the second one is 26"" long. Also, I noticed too late that the listing seller is a different name. Same description, same photo, same item number; two different seller names. And just now I noticed there is, on the same Amazon page, another item being offered like this one, same photo, same description, different price, different company."
zh,艺术感和质感都很不错，非常贴合kpw，但材质有一股淡淡的化工产品气味，我将它在风中吹了两天，感觉才稍微好点。
el,ναι έχουμε μεταξύ του συζύγου και του εαυτού μου έχουμε έξι
bg,"През уикендите можете да се присъедините към местните жители в Parque de Palapas, където жанровете на рока, салсата и народната музика могат да се съчетаят в една объркваща какофония."
ja,購入してから2ヶ月目、、 ファスナーが壊れ、座面のプラスチックの部品が取れました、、 使い勝手は良かったのにすごく残念です。 返品交換はもう出来ないし、、 壊れるのが早すぎます！！
ar,يجمع هذا المعلم الجذاب الرائع الذي يحتوي على 3.3 هكتار بين أفضل الأفكار المتعلقة بالزراعة ومعلومات النباتات وتصميم المناظر الطبيعية الملهمة.
tr,GAO'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var.
hi,और आप किस प्रकार के शैतान हो सकते हैं? वह आखिर में बोल पड़ा
ru,Система также отобрала пассажиров в случайном порядке для проведения их дополнительной проверки.
es,"Muy bueno, pero no es original."
de,"Es ist ein wirklich guter Ventilator aber der gewünschte Kühleffekt ist leider ausgeblieben. Ich hatte keine Wunder erwartet, da es natürlich keine Klimaanlage ist, hätte mir aber zumindest ein wenig mehr gewünscht. Immerhin ist die Zimmertemperatur mit richtigem Eiswasser konstant geblieben obwohl die Sonne wirklich den ganzen Tag auf meine Wohnung scheint. Fazit: wären die Ventilatoren durch diesen Rekordsommer nicht gerade so stark ausverkauft hätte ich dieses Gerät zurück geschickt und mir einen normalen günstigen Ventilator gekauft."
vi,"Sau khi Mihdhar rời đi, các học sinh khác chuyển vào nhà."
pl,"Bardziej eleganckie"" słowa są zazwyczaj łacińskie (od czasu do czasu greckie)."
